name,username,email,password1,password2
Name,Username,Email,Password,Confirm Password
Luna Lovegood,Luna@2,lunalovegood34@gmail.com,Remusluna123,Remusluna123
Luna Lovegood,Luna@2,lunalovegood34@gmail.com,Remusluna123,Remusluna123
Vanshika Singh,Vanshik@8,vanshikas2018@gmail.com,radhikaraina560,radhikaraina560
Harry Potter,Harry@7,harrypotter123gmail.com,ginnyweasley456,ginnyweasley456
Hermione Granger,Hermione@9,hermionegranger123@gmail.com,ronweasley789,roneasley789
Ron Weasley,Ron@3,ronweasley123@gmail.com,hermionegranger456,hermionegranger456
Ginny Weasley,Ginny@5,ginnyweasley123@gmail.com,harrypotter789,harrypotter
Draco Malfoy,Draco@1,dracomalfoy123@gmail.com,pansyparkinson456,pansyparkinson456
Neville Longbottom,Neville@4,nevillelongbottom123@gmail.com,lunelovegood789,lunelovegood789
Cho Chang,Cho@6,chochang123gmail.com,cedricdiggory456,cedricdiggory456
Cedric Diggory,Cedric@10,cedricdiggory123@gmail.com,chochang789,chochang789
Vanshika Singh,Vanshik@8,vanshikas2018@gmail.com,radhikaraina560,radhikaraina560
